# BubbleTracker GUI Settings
VIDEO,C:/BLENDER/BubbleID/Code/Olivia Results/Baseline/Water/2i_C_W_2025_08_18_000.mp4
MASK_WEIGHTS,C:/BLENDER/BubbleID/Code/Models/Bubblina/model_final.pth
CNN_WEIGHTS,C:/BLENDER/BubbleID/Code/CNN/Bubblina/bubble_classifier.pth
MODE,still
FPS_STILL,600.0
CAP_FPS_VIDEO,30.0
MAX_ASSIGN_DIST_PX,65.0
MAX_MISSES_FRAMES,5
IGNORE_TEXT_PX,225
MIN_DIAM_PX,5.0
MAX_DIAM_PX,240.0
SCALE_IN_INPUT,2.5
SCALE_PX_INPUT,333.0
SCALE_IN_PER_PX,0.0075075075075075074
LIQUID,Water
GAS,Air
RPM,0.0
RADIUS_IN,3.125
FRAMES_PER_BURST,8
RESET_IDS_PER_BURST,True
SAVE_DEBUG,False
SAVE_MEASUREMENT_CSVS,True

id,avg_vel_x_px_s,avg_vel_y_px_s,avg_vel_px_s,avg_diam_px,avg_vel_x_in_s,avg_vel_y_in_s,avg_vel_in_s,avg_diam_in,avg_Re,avg_Eo,avg_We,avg_Fr,avg_Ga,avg_Mo,avg_Bo,avg_mdot_gas_lbm_s
10,298.369950299263,-914.229295172824,1249.24754770587,36.3255514889592,2.24001464188636,-6.86358329709328,9.37873534313715,0.272714350517712,1688.06422010647,6.43805985474927,6.83713249129513,1.07221230579514,1849.52932241504,2.28555083677889e-11,6.43805985474927,
11,67.8823733697045,-956.649934410508,1121.42817318156,23.7822340776729,0.509627427700484,-7.18205656464345,8.41913042929097,0.17854530088343,1014.57308643241,2.78081044089378,4.75542874573836,1.54627825406962,982.606970369797,2.28555083677889e-11,2.78081044089378,
12,13.9892998395018,-893.475385056046,901.951910763427,25.4187829565904,0.105024773569834,-6.70777316108142,6.77141074146717,0.190831703878306,874.939772752597,3.20226971268536,2.24731353330766,0.666398502417006,1089.19813031251,2.28555083677889e-11,3.20226971268536,
13,4.74491082631687,-432.812323338591,853.684917139337,24.5784649266535,0.0356224536510275,-3.24934176680624,6.4090459244695,0.184523009959861,819.260457864303,3.02138667518259,5.02274010648171,1.3777673531034,1039.49357682111,2.28555083677889e-11,3.02138667518259,
14,166.998469441788,-802.742086109502,1710.83703011849,36.276416025535,1.25374226307648,-6.02659223805933,12.8441218477364,0.27234546565717,2448.33430181858,6.48452249765028,28.6071035439398,3.65001772226887,1852.61120505674,2.28555083677889e-11,6.48452249765028,
15,11.3065073897609,-869.102486678084,922.08784697623,23.4199023777752,0.084883689112319,-6.52479344352916,6.92258143375548,0.17582509292624,822.042793485839,2.7189805150719,2.53762730158444,0.880114373331305,963.306819433517,2.28555083677889e-11,2.7189805150719,
16,-47.7873864000431,-932.976886108414,1217.93976045714,31.2494996229362,-0.358764162162486,-7.00433097678989,9.14369189532384,0.234605853025047,1455.50509422213,4.94962648524865,9.24906915141185,1.81090167399613,1497.08354165037,2.28555083677889e-11,4.94962648524865,
17,-9.86406435314965,-337.9298520469,346.353600067371,20.0399505309801,-0.0740545371858082,-2.537010901253,2.60025225275804,0.150450079061412,266.082678889795,2.02686265639654,0.256034588725126,0.125178787984611,767.775863214125,2.28555083677889e-11,2.02686265639654,
18,19.6539598453113,-878.484304578914,892.324066899618,23.8385892886968,0.147552251090926,-6.59522751185371,6.69912963137851,0.178968388053279,808.89282636519,2.7988965858856,2.136895566391,0.722743202002723,986.784288403911,2.28555083677889e-11,2.7988965858856,
19,-67.2583455086641,-948.460956055762,963.635957067366,24.0546913039084,-0.50494253384883,-7.12057774816638,7.23450418218744,0.180590775554868,870.526675744139,2.8363611111874,2.22318092894882,0.765285001041371,998.397384833962,2.28555083677889e-11,2.8363611111874,
20,-71.8468718771117,-851.322869641504,1062.83645640352,24.4991464585827,-0.539390930008346,-6.39131283514643,7.97925267570207,0.183927525965335,1004.3905694709,2.98196136141166,7.55656860303537,2.30191983640807,1031.68496588235,2.28555083677889e-11,2.98196136141166,
21,59.4273835164762,-910.671182065704,924.795199667128,23.3737234074588,0.446151527901473,-6.83687073622901,6.94290690440787,0.175478403959901,817.958268866931,2.68610860487575,2.17973608481381,0.779711068964651,957.448810993855,2.28555083677889e-11,2.68610860487575,
22,46.1135774214207,-1009.5481696674,1028.968160218,26.108006365049,0.346198028689345,-7.57919046296844,7.72498618782284,0.196006053791659,998.363288493224,3.32655905951951,2.65521388356482,0.803639783686889,1127.06084873296,2.28555083677889e-11,3.32655905951951,
23,75.5114462827276,-815.447986708592,1039.37838268882,24.3393298359401,0.566902749870327,-6.12198188219663,7.80314101117733,0.182727701471022,960.41233165708,2.92569135811391,7.36549901140287,2.40174331484686,1019.07238577006,2.28555083677889e-11,2.92569135811391,
24,-20.4067838570858,-916.903601881233,976.522094987224,24.8493462590485,-0.153204083011155,-6.88366067478403,7.33124695936354,0.18655665359646,916.142219461386,3.02829114645065,3.12763137986377,0.97562139055939,1048.50314182884,2.28555083677889e-11,3.02829114645065,
25,-38.2788218514853,-974.2501010762,983.706082971462,26.6778149743637,-0.287378542428568,-7.31418994801952,7.38518080308906,0.200283896203932,980.262511409442,3.48379877659191,2.53556084790968,0.723659723306409,1165.48011356218,2.28555083677889e-11,3.48379877659191,
26,17.1899608732288,-500.561765048533,1219.93373069262,24.030378185464,0.129053760309526,-3.75797120907307,9.15866164183646,0.180408244635616,1120.48889467375,2.83950902936215,15.2253995172766,5.12889886988875,998.087853158245,2.28555083677889e-11,2.83950902936215,
27,62.295923788715,-905.518108108765,919.626707638665,23.1604908445343,0.467687115530894,-6.79818399481054,6.90410441170169,0.1738775588929,805.749572935426,2.63707518650821,2.1714036238138,0.790547237362073,944.35102218059,2.28555083677889e-11,2.63707518650821,
28,43.1725865546835,-851.979797066263,864.103106125029,23.312075772795,0.324118517677804,-6.39624472271969,6.48726055649421,0.175015583879842,762.510202925204,2.67756301120282,1.85692788217048,0.668032283755374,954.461753375325,2.28555083677889e-11,2.67756301120282,
29,-17.1582539388692,-308.544106076736,1071.90113624719,23.522511186594,-0.128815720261781,-2.31639719276828,8.04730582768162,0.176595429328784,1022.23193315908,2.7497777157207,17.9290694719491,5.25083060006877,970.601152898565,2.28555083677889e-11,2.7497777157207,
30,99.30401539108,-881.865046626949,896.507370942183,23.6862196970939,0.745525641074174,-6.62060845816028,6.73053581788426,0.177824472200404,807.235802242162,2.76904774055872,2.06725975538899,0.711823824998173,978.193190751692,2.28555083677889e-11,2.76904774055872,
31,11.3949948526053,-1049.04738246014,1058.28247375832,24.9382594689436,0.0855480094039442,-7.87573109955062,7.94506361680419,0.187224170187264,988.459198955793,3.04825365830587,2.78031820688653,0.899739519995176,1053.87533718144,2.28555083677889e-11,3.04825365830587,
32,-15.9394195399273,-446.409349314465,455.962548423548,24.2280962775958,-0.119665311861316,-3.35142154139989,3.42314225543204,0.181892614696665,425.392989268263,2.88676869484649,0.849487046981839,0.259480690659438,1010.47168822866,2.28555083677889e-11,2.88676869484649,
33,-172.984193677471,-1033.40336134454,1058.38448160139,24.8317771616887,-1.29868013271375,-7.7582834935776,7.94582944145186,0.186424753466132,981.032486072088,3.01698684447896,2.70148693803336,0.896556191579764,1046.45045032019,2.28555083677889e-11,3.01698684447896,
34,125.514678805432,-891.346626318396,913.321621935823,22.9935946802802,0.942302393434177,-6.69179148887685,6.85676893345213,0.172624584686788,795.352853768393,2.61234444248174,2.05250099048349,0.759580056021689,935.944041040229,2.28555083677889e-11,2.61234444248174,
35,-16.2094295924828,-548.609665720166,1042.8120983105,23.9598783434331,-0.121692414357978,-4.11869118408533,7.82891965698573,0.17987896654229,974.226007168366,2.84379993378979,7.28194629596521,2.19854465187831,996.550518690005,2.28555083677889e-11,2.84379993378979,
36,-52.2456911278149,-1025.89803507767,1042.57844715079,24.5688170397955,-0.392234918376989,-7.70193720028282,7.82716551915007,0.184450578376843,959.797019888512,2.95769120230743,2.66414809028815,0.885867847063359,1030.42321785097,2.28555083677889e-11,2.95769120230743,
37,-2.4249635263917,-1447.48934120878,1501.17322338014,29.3325730655513,-0.0182054318798173,-10.867037096162,11.2700692445956,0.220214512504138,1643.17486241066,4.19757715037833,9.22515285079453,2.18701803342373,1342.01078731856,2.28555083677889e-11,4.19757715037833,
38,,,,24.2599320080583,,,,0.182131621682119,,2.87117964506584,,,1009.38929361694,2.28555083677889e-11,2.87117964506584,
39,83.3532015902882,-818.603139015591,995.405387851673,24.055687116018,0.625774786713875,-6.14566921182876,7.47301342230985,0.180598251621757,905.182832773524,2.86348878176356,5.823949722785,1.96118714311817,1002.10636189359,2.28555083677889e-11,2.86348878176356,
40,-175.619265035058,-929.38133850614,954.126486275767,25.9023649815384,-1.31846295071364,-6.97733737617222,7.16311175882708,0.194462199561099,920.60933963658,3.27626251745817,2.26104066334015,0.692022325918576,1114.01352624223,2.28555083677889e-11,3.27626251745817,
41,-27.5454906653415,-474.542122194737,507.479320606453,25.3324468873745,-0.20679797796803,-3.56262854500553,3.80990480935776,0.1901835351905,486.924501372721,3.13732716772494,0.93457908431316,0.281575624459844,1077.92321893255,2.28555083677889e-11,3.13732716772494,
42,11.7804513574638,-835.3660165937,844.982284635165,24.5989360144209,0.0884418270079862,-6.27151664109385,6.34371084560935,0.184676696804962,792.14299029921,2.98687625944218,1.97514753866205,0.624134885911776,1035.31457555683,2.28555083677889e-11,2.98687625944218,
43,-3.62673733286421,-1022.01057793807,1034.40625522054,26.2126028276147,-0.0272277577542359,-7.67275208662216,7.76581272688095,0.19679131251963,1015.92319234051,3.36172130030517,2.7673167007417,0.810010028107644,1134.91895190353,2.28555083677889e-11,3.36172130030517,
44,22.2708767044831,-650.154663555443,785.821956701452,24.4114407156856,0.167198774057681,-4.88104101768351,5.89956423950039,0.183269074442084,720.652573582699,2.92705156624268,2.08261961489294,0.678627988185989,1021.51113804093,2.28555083677889e-11,2.92705156624268,
45,-15.3297820823238,-388.78140435835,396.006768911901,15.9779009253108,-0.115088454071499,-2.91877931199963,2.97302379062989,0.119954211150982,244.466274658794,1.29919734532452,0.253412817624894,0.193244284544117,548.336640168005,2.28555083677889e-11,1.29919734532452,
46,-22.4239493792618,-860.973224311802,940.965370276057,24.2181315795151,-0.168347968312776,-6.4637629452838,7.06430458165208,0.181817804651014,867.838363618835,2.89835172313374,2.91636290798018,0.920450681993983,1011.88774258047,2.28555083677889e-11,2.89835172313374,
47,-109.457489679172,-784.810367610246,813.75722430039,23.9612644038304,-0.821752925519308,-5.89196972680365,6.10928847072364,0.179889372401129,728.065593050588,2.80896821764359,1.59988738301178,0.566576857833111,991.878594467778,2.28555083677889e-11,2.80896821764359,
48,-230.542636572975,-1078.30499313729,1349.46291095441,26.1103646916641,-1.73080057487219,-8.09538283136105,10.1311029350931,0.196023758946427,1333.18796012301,3.34983132226845,8.1872190173018,2.18135023892555,1130.01770064257,2.28555083677889e-11,3.34983132226845,
49,-23.5959600055877,-854.94875856056,869.060152973938,24.7724838354035,-0.177146846888796,-6.41853422342763,6.52447562292746,0.1859796083739,816.002902405439,3.04167624487391,1.95946994272589,0.62721844723524,1048.04942588957,2.28555083677889e-11,3.04167624487391,
50,-20.0253377216501,-880.607707823444,1023.00940585877,26.7874488471132,-0.150340373285662,-6.61116897765348,7.68025079473549,0.201106973326676,1037.31981417607,3.52208883391735,7.10661901120496,1.90380290034666,1173.90118312654,2.28555083677889e-11,3.52208883391735,
51,-2.11894708721419,-873.967913607871,903.416788847596,23.149880246118,-0.0159080111652717,-6.56132067273176,6.78240832468165,0.17379789974563,791.920167301536,2.64203511424914,2.02165073482761,0.736166474143989,944.786326746444,2.28555083677889e-11,2.64203511424914,
52,16.7302000842841,-1116.6014139684,1131.67955529219,25.3497445413978,0.125602102734866,-8.38289349826123,8.49609275744887,0.190313397457942,1069.67481623715,3.15224983564563,3.14104158906179,1.00049034436847,1080.4129982682,2.28555083677889e-11,3.15224983564563,
53,-46.4749735395298,-858.24313354996,867.769078885184,26.3564846321752,-0.348911212759233,-6.44326676839309,6.51478287451339,0.197871506247562,858.38236221931,3.40999130042147,2.06404818182453,0.597784835127314,1145.71888689697,2.28555083677889e-11,3.40999130042147,
54,15.0859270374457,-832.30618455463,960.61475779216,23.1298322399019,0.113257710491334,-6.24854492908882,7.21182250594715,0.173647389188453,842.425760446121,2.63441364910064,3.16061704490094,1.10951574438019,943.10257004075,2.28555083677889e-11,2.63441364910064,
55,-53.5936236681181,-884.965042700236,897.177430407036,25.5606122073784,-0.402354532042929,-6.64388170195372,6.73556629434711,0.191896488043381,876.908622066966,3.23955042429947,2.27510590819349,0.66043762952699,1098.66326784697,2.28555083677889e-11,3.23955042429947,
56,116.166310339697,-932.528711517242,957.105702358945,25.0858022129514,0.872119446994726,-7.000966302682,7.18547824593803,0.188331848445581,896.293141606848,3.07811211030505,2.21949907291254,0.716685460954191,1062.41981110168,2.28555083677889e-11,3.07811211030505,
57,14.4409468713727,-865.466076418772,876.439660109107,25.1943450848783,0.108415517052348,-6.497493066207,6.57987732814644,0.189146734871459,842.012817556021,3.14487265984058,2.08959609793251,0.632415528711284,1074.77219629054,2.28555083677889e-11,3.14487265984058,
58,-54.8547791702627,-862.884860087803,874.564774156127,25.4895239606056,-0.411822666443414,-6.47811456522374,6.56580160777873,0.191362792497039,849.585215229726,3.2162095137967,2.1248135795204,0.628421958849566,1093.43426011242,2.28555083677889e-11,3.2162095137967,
59,83.7390587080421,-1034.98358806206,1048.28200207793,23.9978708503931,0.628671611922238,-7.77014705752298,7.86998500058508,0.180164195573522,937.273767547777,2.81322992423868,2.55824418932156,0.905984573324267,993.573756526187,2.28555083677889e-11,2.81322992423868,
60,12.0022956449973,-888.265254214752,899.370402110441,23.8691170034171,0.0901073246621415,-6.66865806467531,6.75203004587418,0.179197575100729,814.147487294516,2.81880181264925,2.05410233557037,0.704084729258478,990.51086393998,2.28555083677889e-11,2.81880181264925,
61,-13.2524828213518,-864.708083472288,873.030348032906,25.2317405308748,-0.0994931142744127,-6.49180242847063,6.55428189213893,0.189427481463024,841.358145483929,3.15885889879162,2.10927961103219,0.633435039423421,1077.84688944055,2.28555083677889e-11,3.15885889879162,
62,-18.7478956472546,-830.114363065814,844.476120281177,24.1450928482402,-0.140749967321731,-6.23208981280641,6.33991081292175,0.181269465827629,771.628785722589,2.89121383327808,1.85916743155719,0.62932201968583,1008.67950176877,2.28555083677889e-11,2.89121383327808,
63,-21.3995558397228,-855.155611748243,864.933954818024,25.1680807948953,-0.160657326124045,-6.42008717528711,6.49349815929448,0.188949555517232,832.515652008817,3.14310358509216,2.0789552263725,0.623909059092294,1073.77487557536,2.28555083677889e-11,3.14310358509216,
64,9.66058627895591,-620.689825160979,627.769421515802,7.13649646461108,0.0725269240161854,-4.65983352222957,4.71298364501353,0.0535773007853685,166.816446666335,0.24845704615295,0.328426320664914,1.32027486759682,161.046728643309,2.28555083677889e-11,0.24845704615295,
65,-4.70939339201772,-840.477584045288,848.246039624294,24.6606087404716,-0.0353558062463795,-6.30989177211177,6.3682135106929,0.185139705258796,797.426234634538,3.00941684802708,1.94599914165352,0.612200555812477,1040.37104373908,2.28555083677889e-11,3.00941684802708,
66,-8.32367573730866,-912.157816262931,1054.60602177588,24.0304344760002,-0.0624900580879031,-6.8480316536256,7.91746262594502,0.180408667237239,971.512778065867,2.8539549466338,6.40657253983398,2.0396267264832,1000.17130310834,2.28555083677889e-11,2.8539549466338,
67,-35.1980614696404,-805.900242425545,819.256552439676,23.9515394975659,-0.264249710733036,-6.0503021203119,6.15057471801559,0.179816362594339,742.758108607615,2.83205464175879,1.71634279725925,0.584108252947851,994.81042748455,2.28555083677889e-11,2.83205464175879,
68,4.26208582275751,-652.441794403238,787.788341765329,25.5885989769344,0.0319976413119934,-4.89821166969398,5.91432689013009,0.192106598925934,760.927812443879,3.22643942049785,2.1585645445015,0.622952644440496,1097.61640550967,2.28555083677889e-11,3.22643942049785,
69,-32.5475969746839,-1084.52087081175,1099.94340428105,26.8502097906094,-0.244351328638769,-8.14204857966778,8.25783336547336,0.201578151581152,1110.62715213662,3.629542428477,4.43042594859175,1.15228196349866,1188.92590843206,2.28555083677889e-11,3.629542428477,
70,26.4277263099493,-935.50540886107,1191.53240985622,26.0650713828672,0.198406353678298,-7.02331388033836,8.94543851243404,0.195683719090594,1163.05610872328,3.3351306485171,7.48699272076247,2.22769209290616,1126.75542799195,2.28555083677889e-11,3.3351306485171,
71,-41.315808693746,-659.06353663328,803.818428713287,22.9438657476874,-0.310178743947042,-4.9479244491988,6.03467288823789,0.172251244352007,724.010441122482,2.63515445089199,5.00080120603201,1.52109802206895,937.813455854521,2.28555083677889e-11,2.63515445089199,
72,87.2332263907777,-874.083038625861,892.149313777601,24.9098882582738,0.654904102032866,-6.56218497466863,6.69781767100301,0.187011173110163,846.904747915791,3.0863916594599,2.12911454306167,0.664715124317276,1058.17516023709,2.28555083677889e-11,3.0863916594599,
73,5.00487136948225,-865.78535947567,961.273182423221,26.3801459517782,0.0375741093804979,-6.49989008615368,7.21676563380797,0.198049143782119,972.614664978151,3.42729212444372,4.45414771051017,1.09041584484137,1148.65127084747,2.28555083677889e-11,3.42729212444372,
74,61.2776208428288,-840.299874206583,854.259268812618,24.1749797356911,0.460042198519736,-6.30855761416353,6.4133578739686,0.181493841859543,783.95597388996,2.90226124586021,1.88568404434033,0.630285440421781,1011.102286359,2.28555083677889e-11,2.90226124586021,
75,33.9351440237697,-790.348532636589,810.08329786877,24.7751668954587,0.2547683485268,-5.93354754231673,6.08170644045623,0.185999751467408,761.145959205536,3.03813357178146,1.73180756858098,0.551086685938648,1047.82858571219,2.28555083677889e-11,3.03813357178146,
76,5.61846857547377,-620.586357138981,629.349714768795,7.04672563994593,0.0421806950110644,-4.65905673527764,4.72484770847444,0.0529033456452397,165.13269021748,0.242245619999126,0.31380857574755,1.29385793427258,158.017566449226,2.28555083677889e-11,0.242245619999126,
77,-103.687836446246,-823.653505801766,848.826558301155,24.4753663019549,-0.778437210557402,-6.18358487839164,6.37257175901768,0.183748996260922,788.296845077314,2.96464967114165,1.89671238213585,0.6183018081367,1028.71299917669,2.28555083677889e-11,2.96464967114165,
78,153.532557407992,-250.940063396821,1239.74695644898,25.8202932973972,1.15264682738733,-1.88393440988604,9.30740958295033,0.193846045776255,1262.8640253259,3.27807486933362,12.0218630954658,2.80318295057876,1111.52877934741,2.28555083677889e-11,3.27807486933362,
79,12.4925721471715,-871.85172227376,883.681446877065,23.9891554236051,0.093788079182969,-6.5454333504036,6.63424509667466,0.18009876444148,806.142007249566,2.84477523006601,2.0217754923414,0.678503090266044,997.660622007599,2.28555083677889e-11,2.84477523006601,
80,154.169733716147,-1011.64298497466,1033.09295012885,26.2107228073047,1.15743043330441,-7.59491730461454,7.75595307904543,0.196777198253038,1010.66915792158,3.36615638319944,2.70494068699864,0.805563311563097,1135.42138489797,2.28555083677889e-11,3.36615638319944,
81,-63.1574420690235,-996.41405626087,1015.39835820198,24.3422693480431,-0.474154970488164,-7.48058600796449,7.62311079731214,0.182749769880203,919.632943119578,2.89510991755209,2.43743582712129,0.844468536905572,1015.10999051802,2.28555083677889e-11,2.89510991755209,
82,-31.9410454404965,-843.160828211535,853.019141232151,25.4189307843259,-0.239797638442166,-6.33003624783434,6.40404760684798,0.19083281369614,827.143631243266,3.2096394558138,2.01205860151281,0.59882245038529,1090.31396701978,2.28555083677889e-11,3.2096394558138,
83,9.33416861213443,-867.850099016116,881.984956465148,24.2898930229587,0.0700763409319402,-6.51539113375462,6.62150868217078,0.182356554226417,817.695458447984,2.92319961985597,2.03737411728922,0.659728203633334,1017.41171624562,2.28555083677889e-11,2.92319961985597,
84,-33.750354337237,-833.184430138643,839.941342155964,25.7455557028031,-0.253381038567845,-6.25513836440423,6.30586593210183,0.193284952723747,819.757046212882,3.29988843434105,1.94971087893381,0.582557345327184,1112.30605742455,2.28555083677889e-11,3.29988843434105,
85,86.2548369783765,-1020.63183659544,1034.4654043425,25.7127516845636,0.647558836173998,-7.66240117564146,7.76625678935811,0.193038676310538,996.593294858639,3.24349249138472,2.70143749528302,0.82326972264266,1103.74457967526,2.28555083677889e-11,3.24349249138472,
86,51.1523821077263,-858.626319329323,871.127427944072,24.2602736964971,0.384026892700648,-6.44614353850843,6.53999570528582,0.182134186910639,804.250149511098,2.91618529281924,1.97572335981675,0.648809875113637,1015.58979262188,2.28555083677889e-11,2.91618529281924,
87,-24.4812109942918,-837.884261948955,845.498648229564,25.4153164620674,-0.183792875332521,-6.29042238700417,6.3475874491709,0.19080567914465,825.604378966297,3.22122011797195,1.99647043395731,0.582040970352212,1091.93787792574,2.28555083677889e-11,3.22122011797195,
88,59.4042598647004,-839.667948135855,853.496043431883,24.2185607986788,0.445977926912166,-6.30381342444336,6.40762795369281,0.181821027017108,788.483682052049,2.91436988723387,1.91366701228687,0.626632510074696,1014.02937252266,2.28555083677889e-11,2.91436988723387,
89,12.7208773470949,-806.679587811375,817.040315946998,24.5704789503132,0.0955020821853975,-6.05615306164696,6.13393630590839,0.184463055182531,769.211036860232,2.9999912803974,1.83115402241843,0.574228878569925,1036.40075856674,2.28555083677889e-11,2.9999912803974,
90,81.4498309780744,-788.342056185727,808.721168571967,24.5369407570039,0.611485217553111,-5.91848390529825,6.07148024453429,0.184211266944474,760.533351728565,3.00084156133672,1.77843749418088,0.561286651204751,1035.28443733641,2.28555083677889e-11,3.00084156133672,
91,-19.0557970160845,-752.804344541308,759.176021118848,23.799794902842,-0.143061539159794,-5.65168426832814,5.69951967806943,0.178677138910225,693.468108588854,2.813845136653,1.56696846743913,0.517281625887873,987.873092377271,2.28555083677889e-11,2.813845136653,
92,-30.7069419095141,-768.875023659494,779.017614840281,23.1580305609091,-0.230532596918274,-5.77233501245866,5.848480591894,0.173859088295114,691.272439144388,2.66722664867473,1.62703052322455,0.572742397615859,948.567428378348,2.28555083677889e-11,2.66722664867473,
93,-31.4866470652853,-647.271786165426,652.5941496014,22.5251522683955,-0.236386239228869,-4.85939779403473,4.89935547748799,0.169107749762729,560.024351615556,2.53306125261174,1.04667775495519,0.401153249434759,911.4183275721,2.28555083677889e-11,2.53306125261174,
94,-29.9090969838682,-702.362484226639,806.022567597724,22.4883181428383,-0.224542770149161,-5.27299162332312,6.05122047746039,0.168831217288576,696.177787897017,2.50434762714835,2.4292785143088,0.85954013105168,906.139705923655,2.28555083677889e-11,2.50434762714835,
95,-37.5584839886757,-596.60094152189,603.42939101397,22.5880589805065,-0.281970600515583,-4.47898604746164,4.53025068328806,0.169580022376175,517.5364619476,2.54570464436264,0.910997376936704,0.352121678266688,914.899070595184,2.28555083677889e-11,2.54570464436264,
96,-50.1724929452597,-598.890393894222,740.719026552232,22.9456192109996,-0.376670367456904,-4.496174128335,5.56095365279454,0.172264408490988,658.877622758945,2.60693710030983,2.68520748017808,0.885035986912433,933.79801046525,2.28555083677889e-11,2.60693710030983,
97,-39.1358794351226,-499.191038950477,506.960683506953,22.675353497014,-0.293812908672092,-3.74768047260118,3.80601113743959,0.170235386614219,441.394899370545,2.58965233623288,0.619114331732711,0.230431961112065,923.695590343486,2.28555083677889e-11,2.58965233623288,
98,-23.2188146360681,-276.366796349183,399.128075718304,24.8521298631298,-0.174315425195707,-2.07482579841729,2.9964570249122,0.186577551524998,375.927841376153,3.11256815519213,0.651624910285787,0.199518470227102,1059.70156113216,2.28555083677889e-11,3.11256815519213,
